time,seconds_elapsed,z,y,x
1742643389854029300,3.736029296875,-289.8000183105469,-93.2437515258789,-8.58750057220459
1742643389874033400,3.756033447265625,-289.8000183105469,-93.2437515258789,-8.756250381469727
1742643389894040000,3.7760400390625,-289.6125183105469,-92.88750457763672,-8.643750190734863
1742643389914036700,3.79603662109375,-289.5,-92.88750457763672,-8.756250381469727
1742643389933987600,3.815987548828125,-289.3125,-93.0562515258789,-8.700000762939453
1742643389953984300,3.835984375,-289.3125,-93.11250305175781,-8.512500762939453
1742643389973883000,3.8558828125,-289.20001220703125,-93.35625457763672,-8.34375
1742643389993887200,3.87588720703125,-289.20001220703125,-92.94375610351562,-8.287500381469727
1742643390013806600,3.895806640625,-289.01251220703125,-92.94375610351562,-8.100000381469727
1742643390033803300,3.91580322265625,-288.9562683105469,-92.64375305175781,-7.856250286102295
1742643390053795000,3.935795166015625,-289.01251220703125,-92.8125,-7.987500190734863
1742643390073791700,3.955791748046875,-289.01251220703125,-92.75625610351562,-7.687500476837158
1742643390093808400,3.975808349609375,-288.84375,-92.45625305175781,-7.500000476837158
1742643390113812700,3.995812744140625,-288.9562683105469,-92.45625305175781,-7.500000476837158
1742643390133809200,4.01580908203125,-289.0875244140625,-92.10000610351562,-7.443750381469727
1742643390153813500,4.0358134765625,-289.0875244140625,-92.15625,-7.443750381469727
1742643390173828000,4.055828125,-289.1437683105469,-91.98750305175781,-7.312500476837158
1742643390193824800,4.07582470703125,-289.1437683105469,-92.15625,-7.200000286102295
1742643390213937200,4.095937255859375,-289.1437683105469,-92.34375,-7.387500286102295
1742643390233934000,4.11593408203125,-289.38751220703125,-92.10000610351562,-7.312500476837158
1742643390254028500,4.136028564453125,-289.6875,-92.4000015258789,-7.387500286102295
1742643390274033000,4.156032958984375,-289.9125061035156,-92.28750610351562,-7.312500476837158
1742643390294029600,4.176029541015625,-290.2125244140625,-92.4000015258789,-7.256250381469727
1742643390314026200,4.196026123046875,-290.34375,-92.51250457763672,-6.956250190734863
1742643390334030600,4.216030517578125,-290.4000244140625,-92.5875015258789,-7.087500095367432
1742643390354027300,4.23602734375,-290.5875244140625,-92.70000457763672,-7.143750190734863
1742643390374046700,4.256046630859375,-290.4562683105469,-92.45625305175781,-6.843750476837158
1742643390394051000,4.276051025390625,-290.4000244140625,-92.64375305175781,-6.956250190734863
1742643390414047700,4.2960478515625,-290.4562683105469,-92.34375,-6.712500095367432
1742643390434054100,4.31605419921875,-290.51251220703125,-92.5875015258789,-6.712500095367432
1742643390454035500,4.336035400390625,-290.2125244140625,-92.75625610351562,-7.143750190734863
1742643390474034400,4.356034423828125,-290.4000244140625,-92.8125,-7.387500286102295
1742643390494038500,4.37603857421875,-290.4000244140625,-93.0562515258789,-7.443750381469727
1742643390513997000,4.3959970703125,-290.4562683105469,-92.75625610351562,-7.500000476837158
1742643390533993700,4.41599365234375,-290.4562683105469,-93.0562515258789,-7.500000476837158
1742643390553891000,4.43589111328125,-290.8125,-93.0562515258789,-7.612500190734863
1742643390573780200,4.4557802734375,-290.70001220703125,-93.30000305175781,-7.800000190734863
1742643390593682200,4.47568212890625,-290.88751220703125,-93.2437515258789,-7.912500381469727
1742643390613686500,4.4956865234375,-290.8125,-93.2437515258789,-7.687500476837158
1742643390633679600,4.5156796875,-290.70001220703125,-93.35625457763672,-7.687500476837158
1742643390653791200,4.535791259765625,-290.70001220703125,-93.11250305175781,-7.612500190734863
1742643390673817900,4.55581787109375,-290.5875244140625,-93.41250610351562,-7.500000476837158
1742643390693814500,4.575814453125,-290.5875244140625,-93.41250610351562,-7.556250095367432
1742643390714003200,4.596003173828125,-290.1000061035156,-93.48750305175781,-7.612500190734863
1742643390733999900,4.615999755859375,-289.9875183105469,-93.35625457763672,-7.687500476837158
1742643390754128000,4.6361279296875,-289.6125183105469,-93.48750305175781,-7.800000190734863
1742643390774025200,4.656025146484375,-289.7437744140625,-93.54375457763672,-7.856250286102295
1742643390793945600,4.675945556640625,-289.4437561035156,-93.30000305175781,-7.743750095367432
1742643390813942300,4.6959423828125,-289.20001220703125,-93.41250610351562,-7.987500190734863
1742643390833923600,4.715923583984375,-288.9562683105469,-93.41250610351562,-8.100000381469727
1742643390854027300,4.73602734375,-288.7875061035156,-93.41250610351562,-8.21250057220459
1742643390874031400,4.75603125,-288.7875061035156,-93.1875,-8.100000381469727
1742643390894035700,4.77603564453125,-288.7875061035156,-93.2437515258789,-8.100000381469727
1742643390914032400,4.796032470703125,-288.65625,-93.48750305175781,-7.987500190734863
1742643390934036500,4.816036376953125,-288.54376220703125,-93.54375457763672,-7.912500381469727
1742643390954033200,4.836033203125,-288.65625,-93.65625,-7.987500190734863
1742643390973930500,4.855930419921875,-288.7125244140625,-93.7125015258789,-7.743750095367432
1742643390993934800,4.875934814453125,-288.9000244140625,-93.78750610351562,-7.687500476837158
1742643391013933600,4.89593359375,-288.9000244140625,-93.84375,-7.800000190734863
1742643391033930200,4.91593017578125,-289.01251220703125,-94.0875015258789,-7.912500381469727
1742643391054036000,4.936035888671875,-289.01251220703125,-94.01250457763672,-7.912500381469727
1742643391074032600,4.95603271484375,-289.01251220703125,-93.84375,-7.912500381469727
1742643391094014200,4.97601416015625,-289.01251220703125,-93.84375,-8.34375
1742643391114018300,4.996018310546875,-289.1437683105469,-93.95625305175781,-8.643750190734863
1742643391133931000,5.015930908203125,-288.9562683105469,-94.01250457763672,-8.700000762939453
1742643391153935400,5.035935302734375,-288.84375,-93.9000015258789,-9
1742643391173845800,5.055845703125,-288.7875061035156,-93.78750610351562,-8.943750381469727
1742643391193842400,5.075842529296875,-288.6000061035156,-93.84375,-9.05625057220459
1742643391213787600,5.09578759765625,-288.4875183105469,-93.65625,-9.24375057220459
1742643391233784000,5.1157841796875,-288.35626220703125,-93.60000610351562,-9.356250762939453
1742643391253779500,5.135779541015625,-288.4125061035156,-93.60000610351562,-9
1742643391273783800,5.15578369140625,-288.3000183105469,-93.54375457763672,-8.887500762939453
1742643391293797600,5.175797607421875,-288.35626220703125,-93.60000610351562,-8.943750381469727
1742643391313794300,5.195794189453125,-288.6000061035156,-93.54375457763672,-8.943750381469727
1742643391333929700,5.2159296875,-288.6000061035156,-93.41250610351562,-9.112500190734863
1742643391353926400,5.235926513671875,-288.65625,-93.35625457763672,-9
1742643391373955300,5.255955322265625,-288.7125244140625,-93.65625,-9.05625057220459
1742643391393959700,5.275959716796875,-288.9000244140625,-93.60000610351562,-8.943750381469727
1742643391413933300,5.295933349609375,-288.9000244140625,-93.35625457763672,-9.05625057220459
1742643391433937700,5.315937744140625,-288.9000244140625,-93.35625457763672,-9.05625057220459
1742643391454033400,5.336033447265625,-288.9000244140625,-93.30000305175781,-9.112500190734863
1742643391474030000,5.356030029296875,-288.65625,-93.48750305175781,-9.112500190734863
1742643391494034200,5.3760341796875,-288.4875183105469,-93.48750305175781,-9.05625057220459
1742643391514030800,5.39603076171875,-288.1875,-93.48750305175781,-9.112500190734863
1742643391534027500,5.416027587890625,-288.1125183105469,-93.30000305175781,-9.300000190734863
1742643391554031900,5.436031982421875,-287.6437683105469,-93.0562515258789,-9.787500381469727
1742643391574043600,5.456043701171875,-287.1000061035156,-93.2437515258789,-10.143750190734863
1742643391594040300,5.476040283203125,-286.5,-93.35625457763672,-10.55625057220459
1742643391614044400,5.49604443359375,-285.6000061035156,-93.41250610351562,-11.100000381469727
1742643391634043100,5.516043212890625,-284.70001220703125,-93.60000610351562,-11.512500762939453
1742643391654032100,5.5360322265625,-283.85626220703125,-94.01250457763672,-12.05625057220459
1742643391674038800,5.556038818359375,-282.54376220703125,-94.38750457763672,-12.600000381469727
1742643391694035200,5.57603515625,-280.9875183105469,-95.04375457763672,-13.08750057220459
1742643391713971000,5.595970947265625,-279.7125244140625,-95.64375305175781,-13.200000762939453
1742643391733967600,5.615967529296875,-278.51251220703125,-96,-13.687500953674316
1742643391753839600,5.635839599609375,-277.5562744140625,-96.30000305175781,-13.912500381469727
1742643391773737700,5.65573779296875,-276.7875061035156,-96.41250610351562,-14.043750762939453
1742643391793680400,5.675680419921875,-276.2437744140625,-96.54375457763672,-14.343750953674316
1742643391813677000,5.695677001953125,-275.70001220703125,-96.41250610351562,-14.700000762939453
1742643391833695200,5.7156953125,-275.7562561035156,-96.41250610351562,-14.943750381469727
1742643391853798100,5.735798095703125,-275.7562561035156,-96.0562515258789,-14.943750381469727
1742643391873807000,5.75580712890625,-276.0562744140625,-95.88750457763672,-15.187500953674316
1742643391893811500,5.7758115234375,-276.54376220703125,-95.64375305175781,-15.187500953674316
1742643391913962200,5.795962158203125,-276.9000244140625,-95.51250457763672,-15.187500953674316
1742643391933966300,5.81596630859375,-277.8000183105469,-95.28750610351562,-15.300000190734863
1742643391954079000,5.836078857421875,-278.8125,-94.85625457763672,-14.887500762939453
1742643391973976000,5.85597607421875,-280.3125,-94.7437515258789,-13.987500190734863
1742643391993934600,5.8759345703125,-281.5875244140625,-94.38750457763672,-13.143750190734863
1742643392013931300,5.89593115234375,-283.1437683105469,-94.20000457763672,-12.356250762939453
1742643392033928000,5.915927978515625,-284.8125,-94.01250457763672,-11.34375
1742643392054031600,5.936031494140625,-286.20001220703125,-93.65625,-10.200000762939453
1742643392074028300,5.9560283203125,-287.70001220703125,-93.30000305175781,-9
1742643392094025000,5.97602490234375,-288.54376220703125,-93.48750305175781,-7.687500476837158
1742643392114029300,5.996029296875,-289.20001220703125,-93.54375457763672,-6.712500095367432
1742643392134025700,6.016025634765625,-289.3125,-93.35625457763672,-6.300000190734863
1742643392154030000,6.036030029296875,-289.38751220703125,-93.35625457763672,-5.887500286102295
1742643392173929000,6.055928955078125,-289.2562561035156,-93.48750305175781,-5.512500286102295
1742643392193925600,6.075925537109375,-288.84375,-93.60000610351562,-5.212500095367432
1742643392213932000,6.09593212890625,-288.35626220703125,-93.78750610351562,-4.856250286102295
1742643392233928700,6.1159287109375,-288.0562744140625,-93.9000015258789,-4.800000190734863
1742643392254033000,6.136032958984375,-287.9437561035156,-93.78750610351562,-4.6875
1742643392274037200,6.156037353515625,-287.9437561035156,-93.9000015258789,-4.612500190734863
1742643392293995800,6.175995849609375,-288,-93.95625305175781,-4.256250381469727
1742643392313992400,6.195992431640625,-287.88751220703125,-93.95625305175781,-3.9000000953674316
1742643392333889800,6.215889892578125,-288.1125183105469,-94.14375305175781,-3.6000001430511475
1742643392353886500,6.235886474609375,-288.4125061035156,-94.20000457763672,-3.187500238418579
1742643392373821000,6.255821044921875,-288.6000061035156,-94.25625610351562,-2.700000047683716
1742643392393825300,6.2758251953125,-288.7875061035156,-94.61250305175781,-2.34375
1742643392413818400,6.295818359375,-288.9562683105469,-94.44375610351562,-1.5
1742643392433822700,6.31582275390625,-288.84375,-94.44375610351562,-0.7125000357627869
1742643392453816600,6.335816650390625,-288.84375,-94.44375610351562,-0.05625000223517418
1742643392473813200,6.355813232421875,-289.1437683105469,-94.5562515258789,0.7125000357627869
1742643392493986800,6.37598681640625,-289.1437683105469,-94.25625610351562,1.6125000715255737
1742643392513983500,6.3959833984375,-289.0875244140625,-94.0875015258789,2.34375
1742643392534088400,6.41608837890625,-289.2562561035156,-94.0875015258789,2.8125
1742643392554092800,6.4360927734375,-289.01251220703125,-93.84375,3.6000001430511475
1742643392573922000,6.455922119140625,-289.2562561035156,-94.01250457763672,3.656250238418579
1742643392593926400,6.475926513671875,-289.38751220703125,-94.20000457763672,3.7125000953674316
1742643392613930500,6.495930419921875,-289.6875,-94.3125,3.7125000953674316
1742643392633927200,6.51592724609375,-289.5562744140625,-94.5562515258789,3.6000001430511475
1742643392654037800,6.536037841796875,-289.6125183105469,-94.80000305175781,3.0562500953674316
1742643392674034400,6.556034423828125,-289.4437561035156,-94.91250610351562,2.043750047683716
1742643392694031000,6.576031005859375,-289.2562561035156,-94.91250610351562,0.9000000357627869
1742643392714035200,6.59603515625,-289.0875244140625,-94.91250610351562,-0.5437500476837158
1742643392734032000,6.616031982421875,-288.65625,-94.6875,-1.9875000715255737
1742643392754028500,6.636028564453125,-288.35626220703125,-94.5,-3.4875001907348633
1742643392774033000,6.656032958984375,-287.88751220703125,-94.3125,-4.743750095367432
1742643392794031600,6.676031494140625,-287.5875244140625,-93.84375,-6.243750095367432
1742643392814028300,6.6960283203125,-287.51251220703125,-93.48750305175781,-7.312500476837158
1742643392834034700,6.71603466796875,-287.15625,-93.35625457763672,-8.043750762939453
1742643392854031400,6.73603125,-287.04376220703125,-93.30000305175781,-8.643750190734863
1742643392874005200,6.756005126953125,-286.8000183105469,-93.2437515258789,-9.05625057220459
1742643392894009600,6.776009521484375,-286.6125183105469,-93.1875,-9.112500190734863
1742643392913914600,6.79591455078125,-286.5,-93.2437515258789,-9.24375057220459
1742643392933918700,6.815918701171875,-286.0875244140625,-93.41250610351562,-9.65625
1742643392953821000,6.835821044921875,-285.9562683105469,-93.65625,-9.65625
1742643392973719600,6.855719482421875,-285.6000061035156,-93.78750610351562,-10.012500762939453
1742643392993705000,6.875705078125,-285.6000061035156,-94.01250457763672,-10.3125
1742643393013701600,6.89570166015625,-285.3000183105469,-94.01250457763672,-10.443750381469727
1742643393033712600,6.915712646484375,-285,-94.14375305175781,-10.74375057220459
1742643393053815000,6.93581494140625,-284.51251220703125,-94.38750457763672,-11.34375
1742643393073789000,6.955788818359375,-284.04376220703125,-94.5,-11.8125
1742643393093793000,6.97579296875,-283.6125183105469,-94.5,-12.487500190734863
1742643393113920800,6.995920654296875,-283.01251220703125,-94.61250305175781,-13.08750057220459
1742643393133917400,7.01591748046875,-282.35626220703125,-94.6875,-13.500000953674316
