time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643387081139700,0.9631396484375,-0.05177199840545654,0.01603499986231327,0.001996000064536929,0.998528003692627,0.03223513811826706,-0.002325798152014613,0.1036413237452507
1742643387097028900,0.97902880859375,-0.050957001745700836,0.015977000817656517,0.0019650000613182783,0.99857097864151,0.03211420401930809,-0.0022961061913520098,0.10200824588537216
1742643387112919800,0.994919921875,-0.050957001745700836,0.015977000817656517,0.0019650000613182783,0.99857097864151,0.03211420401930809,-0.0022961061913520098,0.10200824588537216
1742643387128811000,1.01081103515625,-0.050501998513936996,0.016078999266028404,0.0019759999122470617,0.9985920190811157,0.03231801465153694,-0.002322394633665681,0.10109773278236389
1742643387144702500,1.026702392578125,-0.05024699866771698,0.016266999766230583,0.0019970000721514225,0.9986019730567932,0.032695118337869644,-0.0023536826483905315,0.10058829188346863
1742643387160596500,1.042596435546875,-0.050025999546051025,0.016450999304652214,0.00202700006775558,0.9986100196838379,0.03306519240140915,-0.0024024122394621372,0.10014722496271133
1742643387176488200,1.05848828125,-0.049810998141765594,0.016581999137997627,0.002041999949142337,0.9986180067062378,0.0333278588950634,-0.00242642592638731,0.09971750527620316
1742643387192379100,1.074379150390625,-0.049810998141765594,0.016581999137997627,0.002041999949142337,0.9986180067062378,0.0333278588950634,-0.00242642592638731,0.09971750527620316
1742643387208270600,1.0902705078125,-0.049768999218940735,0.01668200083076954,0.00202700006775558,0.998619019985199,0.033526066690683365,-0.0023879108484834433,0.09963320940732956
1742643387224161500,1.10616162109375,-0.05008599907159805,0.01677899993956089,0.0020000000949949026,0.9986010193824768,0.03371787443757057,-0.0023136206436902285,0.10026716440916061
1742643387240052200,1.12205224609375,-0.05093599855899811,0.016891000792384148,0.001979999942705035,0.9985569715499878,0.03394155949354172,-0.0022335671819746494,0.10196875035762787
1742643387255944700,1.13794482421875,-0.052264999598264694,0.01700500026345253,0.001964000053703785,0.9984859824180603,0.03417053446173668,-0.0021445222664624453,0.10462956875562668
1742643387271836700,1.153836669921875,-0.052264999598264694,0.01700500026345253,0.001964000053703785,0.9984859824180603,0.03417053446173668,-0.0021445222664624453,0.10462956875562668
1742643387287730200,1.169730224609375,-0.054016001522541046,0.017108000814914703,0.001972000114619732,0.9983909726142883,0.03438083082437515,-0.002089444315060973,0.10813650488853455
1742643387303623000,1.185622802734375,-0.05600599944591522,0.01720600016415119,0.002010999945923686,0.9982799887657166,0.03458504006266594,-0.00208780518732965,0.11212356388568878
1742643387319513300,1.201513427734375,-0.057976000010967255,0.01729699969291687,0.0020630001090466976,0.9981650114059448,0.03477681800723076,-0.002112808870151639,0.11607131361961365
1742643387335405000,1.217405029296875,-0.05986599996685982,0.017378000542521477,0.0021180000621825457,0.9980520009994507,0.034949082881212234,-0.002147047547623515,0.11985943466424942
1742643387351295200,1.233295166015625,-0.05986599996685982,0.017378000542521477,0.0021180000621825457,0.9980520009994507,0.034949082881212234,-0.002147047547623515,0.11985943466424942
1742643387367184600,1.2491845703125,-0.06172199919819832,0.017448000609874725,0.002174000022932887,0.9979379773139954,0.03509970009326935,-0.0021851849742233753,0.12357992678880692
1742643387383075300,1.265075439453125,-0.06356500089168549,0.01749899983406067,0.002213000087067485,0.9978209733963013,0.03521043434739113,-0.0021917098201811314,0.12727408111095428
1742643387398963700,1.280963623046875,-0.06528999656438828,0.017493000254034996,0.002225999953225255,0.9977099895477295,0.035203903913497925,-0.0021575705613940954,0.13073119521141052
1742643387414854000,1.29685400390625,-0.06528999656438828,0.017493000254034996,0.002225999953225255,0.9977099895477295,0.035203903913497925,-0.0021575705613940954,0.13073119521141052
1742643387430745300,1.312745361328125,-0.06680800020694733,0.017382999882102013,0.002205000026151538,0.9976109862327576,0.0349847786128521,-0.0020768188405781984,0.1337723582983017
1742643387446637300,1.32863720703125,-0.06816200166940689,0.017186999320983887,0.0021699999924749136,0.9975230097770691,0.034591641277074814,-0.001986250514164567,0.1364845335483551
1742643387462529300,1.344529296875,-0.06947600096464157,0.016946999356150627,0.0021329999435693026,0.9974370002746582,0.034110188484191895,-0.0019002477638423443,0.13911671936511993
1742643387478419700,1.360419677734375,-0.07082299888134003,0.016651999205350876,0.002096999902278185,0.9973469972610474,0.03351900726556778,-0.001824185368604958,0.1418151706457138
1742643387494311000,1.376310791015625,-0.07232599705457687,0.01629200018942356,0.0020649998914450407,0.9972450137138367,0.03279886767268181,-0.0017619524151086807,0.144826740026474
1742643387510201900,1.392201904296875,-0.07232599705457687,0.01629200018942356,0.0020649998914450407,0.9972450137138367,0.03279886767268181,-0.0017619524151086807,0.144826740026474
1742643387526092800,1.4080927734375,-0.0740789994597435,0.01590000092983246,0.002041999949142337,0.9971230030059814,0.0320165678858757,-0.0017165389144793153,0.1483403444290161
1742643387541984000,1.42398388671875,-0.07608599960803986,0.015484999865293503,0.0020210000220686197,0.9969779849052429,0.031189046800136566,-0.0016734026139602065,0.15236376225948334
1742643387557876000,1.4398759765625,-0.07841099798679352,0.015064000152051449,0.0020129999611526728,0.9968050122261047,0.03035212680697441,-0.001650771126151085,0.15702632069587708
1742643387573768400,1.4557685546875,-0.07841099798679352,0.015064000152051449,0.0020129999611526728,0.9968050122261047,0.03035212680697441,-0.001650771126151085,0.15702632069587708
1742643387589659400,1.471659423828125,-0.0810139998793602,0.014643000438809395,0.0020240000449121,0.9966030120849609,0.029518788680434227,-0.0016616737702861428,0.16224800050258636
1742643387605548500,1.487548583984375,-0.08369400352239609,0.014233999885618687,0.0020550000481307507,0.9963870048522949,0.02871311455965042,-0.0017125505255535245,0.16762587428092957
1742643387629385200,1.51138525390625,-0.08628500252962112,0.01385200023651123,0.002099999925121665,0.9961709976196289,0.02796400524675846,-0.0017934793140739202,0.17282676696777344
1742643387645277000,1.52727685546875,-0.08877799659967422,0.013522000052034855,0.00215000007301569,0.9959570169448853,0.027319852262735367,-0.0018817042000591755,0.17783242464065552
1742643387661169000,1.5431689453125,-0.09108299762010574,0.013249999843537807,0.0022040000185370445,0.9957519769668579,0.02679217793047428,-0.0019755768589675426,0.1824616640806198
1742643387677061600,1.5590615234375,-0.09319200366735458,0.013024000450968742,0.0022559999488294125,0.9955599904060364,0.026355938985943794,-0.0020645027980208397,0.18669834733009338
1742643387692952000,1.5749521484375,-0.09319200366735458,0.013024000450968742,0.0022559999488294125,0.9955599904060364,0.026355938985943794,-0.0020645027980208397,0.18669834733009338
1742643387708843500,1.590843505859375,-0.09510599821805954,0.012822000309824944,0.002305000089108944,0.9953809976577759,0.025966966524720192,-0.0021498098503798246,0.19054388999938965
1742643387724735200,1.6067353515625,-0.09685099869966507,0.012671000324189663,0.002351999981328845,0.9952149987220764,0.0256792102009058,-0.002227095188573003,0.19405077397823334
1742643387740627500,1.62262744140625,-0.0984869971871376,0.012605000287294388,0.0024029999040067196,0.9950550198554993,0.025561517104506493,-0.0022993790917098522,0.19733940064907074
1742643387756520000,1.63852001953125,-0.100040003657341,0.01261099986732006,0.0024590000975877047,0.9948999881744385,0.025588227435946465,-0.0023697116412222385,0.20046207308769226
1742643387772411100,1.6544111328125,-0.100040003657341,0.01261099986732006,0.0024590000975877047,0.9948999881744385,0.025588227435946465,-0.0023697116412222385,0.20046207308769226
1742643387788302300,1.67030224609375,-0.10145200043916702,0.012631000019609928,0.002512000035494566,0.9947569966316223,0.02564213052392006,-0.0024347808212041855,0.2033018171787262
1742643387804193000,1.686193115234375,-0.10266099870204926,0.012644000351428986,0.0025629999581724405,0.9946320056915283,0.025681396946310997,-0.0025023946072906256,0.2057335525751114
1742643387820084000,1.702083984375,-0.10366799682378769,0.012652000412344933,0.0026110000908374786,0.9945279955863953,0.025709807872772217,-0.0025702130515128374,0.20775960385799408
1742643387835975200,1.71797509765625,-0.1044439971446991,0.012651000171899796,0.002652999944984913,0.9944459795951843,0.025718577206134796,-0.0026338910683989525,0.20932090282440186
1742643387851865600,1.733865478515625,-0.1044439971446991,0.012651000171899796,0.002652999944984913,0.9944459795951843,0.025718577206134796,-0.0026338910683989525,0.20932090282440186
1742643387867757600,1.749757568359375,-0.1049719974398613,0.012648999691009521,0.0026940000243484974,0.9943910241127014,0.0257246233522892,-0.002702200785279274,0.21038390696048737
1742643387883648800,1.765648681640625,-0.10529600083827972,0.012643000110983849,0.0027360001113265753,0.9943559765815735,0.025722401216626167,-0.0027786048594862223,0.21103638410568237
1742643387899540000,1.7815400390625,-0.10546600073575974,0.012636000290513039,0.0027699999045580626,0.9943379759788513,0.025716129690408707,-0.0028432991821318865,0.21137915551662445
1742643387915430000,1.797429931640625,-0.10540100187063217,0.012639000080525875,0.0027910000644624233,0.9943450093269348,0.02572634629905224,-0.002886111382395029,0.21124906837940216
1742643387931321000,1.813321044921875,-0.10540100187063217,0.012639000080525875,0.0027910000644624233,0.9943450093269348,0.02572634629905224,-0.002886111382395029,0.21124906837940216
1742643387947212300,1.82921240234375,-0.1050259992480278,0.012660999782383442,0.0028069999534636736,0.9943839907646179,0.025772370398044586,-0.002923007821664214,0.21049533784389496
1742643387963103000,1.84510302734375,-0.1044749990105629,0.012687000446021557,0.0028200000524520874,0.9944419860839844,0.025825195014476776,-0.0029577084351330996,0.20938780903816223
1742643387978993000,1.860992919921875,-0.10392100363969803,0.012710999697446823,0.002828999888151884,0.9944999814033508,0.02587316557765007,-0.0029850052669644356,0.2082742154598236
1742643387994884400,1.87688427734375,-0.10392100363969803,0.012710999697446823,0.002828999888151884,0.9944999814033508,0.02587316557765007,-0.0029850052669644356,0.2082742154598236
1742643388010774800,1.89277490234375,-0.10349199920892715,0.012738999910652637,0.0028359999414533377,0.9945440292358398,0.02592902071774006,-0.0030042887665331364,0.20741182565689087
1742643388026666200,1.908666259765625,-0.10322199761867523,0.012776000425219536,0.0028329999186098576,0.9945719838142395,0.026001205667853355,-0.0029977206140756607,0.20686905086040497
1742643388042558500,1.924558349609375,-0.10308700054883957,0.012826000340282917,0.0028099999763071537,0.9945849776268005,0.026095518842339516,-0.0029451840091496706,0.20659707486629486
1742643388058450000,1.940449951171875,-0.10308200120925903,0.012896000407636166,0.002776999957859516,0.9945849776268005,0.02622796781361103,-0.0028652376495301723,0.20658642053604126
1742643388074340400,1.95634033203125,-0.10321599990129471,0.012980000115931034,0.002747999969869852,0.9945700168609619,0.026389477774500847,-0.0027866726741194725,0.20685525238513947
1742643388090230500,1.97223046875,-0.10321599990129471,0.012980000115931034,0.002747999969869852,0.9945700168609619,0.026389477774500847,-0.0027866726741194725,0.20685525238513947
1742643388106121200,1.988121337890625,-0.10339400172233582,0.013057000003755093,0.002715999959036708,0.9945510029792786,0.026536554098129272,-0.0027023733127862215,0.20721258223056793
1742643388122012200,2.00401220703125,-0.10370100289583206,0.013117000460624695,0.002681999932974577,0.994517982006073,0.026649683713912964,-0.0026141051203012466,0.20782898366451263
1742643388137902300,2.01990234375,-0.10422399640083313,0.013167000375688076,0.0026569999754428864,0.9944630265235901,0.026745310053229332,-0.002539944602176547,0.20888009667396545
1742643388153793300,2.035793212890625,-0.10422399640083313,0.013167000375688076,0.0026569999754428864,0.9944630265235901,0.026745310053229332,-0.002539944602176547,0.20888009667396545
1742643388169684200,2.051684326171875,-0.10496500134468079,0.01319899968802929,0.002647999906912446,0.9943839907646179,0.02680893801152706,-0.0024953940883278847,0.21036982536315918
1742643388185573600,2.06757373046875,-0.10575699806213379,0.013175000436604023,0.0026370000559836626,0.9943010210990906,0.026760868728160858,-0.0024572492111474276,0.21196231245994568
1742643388201465300,2.08346533203125,-0.10643099993467331,0.013073000125586987,0.002618999918922782,0.9942299723625183,0.026555823162198067,-0.0024250338319689035,0.21331700682640076
1742643388225301200,2.10730126953125,-0.10693100094795227,0.012911999598145485,0.0025949999690055847,0.9941790103912354,0.026231732219457626,-0.0023984054569154978,0.21432173252105713
1742643388241192200,2.123192138671875,-0.1071619987487793,0.012703999876976013,0.002561999950557947,0.9941570162773132,0.02581157721579075,-0.0023712909314781427,0.21478502452373505
1742643388257085400,2.13908544921875,-0.10723999887704849,0.012497000396251678,0.002517000073567033,0.9941509962081909,0.02539045363664627,-0.0023242018651217222,0.21494019031524658
1742643388272977000,2.154976806640625,-0.10723999887704849,0.012497000396251678,0.002517000073567033,0.9941509962081909,0.02539045363664627,-0.0023242018651217222,0.21494019031524658
1742643388288867000,2.1708671875,-0.10723599791526794,0.01231400016695261,0.0024500000290572643,0.9941539764404297,0.025012150406837463,-0.002230348065495491,0.21492999792099
1742643388304758500,2.186758544921875,-0.10715699940919876,0.012141999788582325,0.002346999943256378,0.9941650032997131,0.024647844955325127,-0.0020644115284085274,0.2147681713104248
1742643388320650200,2.202650146484375,-0.1069910004734993,0.011989999562501907,0.002208000048995018,0.9941849708557129,0.02431546524167061,-0.001824677805416286,0.21443049609661102
1742643388336540400,2.21854052734375,-0.10681600123643875,0.011865999549627304,0.0020439999643713236,0.9942049980163574,0.024033477529883385,-0.0015293533215299249,0.21407410502433777
1742643388352430000,2.23443017578125,-0.10681600123643875,0.011865999549627304,0.0020439999643713236,0.9942049980163574,0.024033477529883385,-0.0015293533215299249,0.21407410502433777
1742643388368322300,2.250322265625,-0.10668200254440308,0.011770999990403652,0.001867000013589859,0.9942209720611572,0.02380656637251377,-0.0012009136844426394,0.21380019187927246
1742643388384214800,2.26621484375,-0.10644300282001495,0.011698000133037567,0.001673000049777329,0.9942479729652405,0.023619789630174637,-0.0008364134700968862,0.21331478655338287
1742643388400105500,2.28210546875,-0.10599599778652191,0.011692999862134457,0.0014479999663308263,0.9942960143089294,0.02356175146996975,-0.000400658929720521,0.2124103456735611
1742643388415996200,2.29799609375,-0.10522300004959106,0.011773999780416489,0.001184999942779541,0.9943779706954956,0.02366720139980316,0.00012111547403037548,0.21084962785243988
1742643388431888600,2.313888671875,-0.10522300004959106,0.011773999780416489,0.001184999942779541,0.9943779706954956,0.02366720139980316,0.00012111547403037548,0.21084962785243988
1742643388447780400,2.3297802734375,-0.10406699776649475,0.01194700039923191,0.0009059999720193446,0.9944980144500732,0.023953402414917946,0.0006845467141829431,0.20851832628250122
1742643388463671800,2.345671875,-0.10254000127315521,0.012205000035464764,0.000623999978415668,0.9946529865264893,0.024409890174865723,0.0012616747990250587,0.2054409235715866
1742643388479563800,2.361563720703125,-0.10080700367689133,0.012524999678134918,0.00036800000816583633,0.9948269724845886,0.024997254833579063,0.0017930235480889678,0.2019505351781845
1742643388495456300,2.377456298828125,-0.09887100011110306,0.012869000434875488,0.0001449999981559813,0.9950169920921326,0.025641296058893204,0.0022561887744814157,0.19805312156677246
1742643388511348500,2.393348388671875,-0.09887100011110306,0.012869000434875488,0.0001449999981559813,0.9950169920921326,0.025641296058893204,0.0022561887744814157,0.19805312156677246
1742643388527239200,2.4092392578125,-0.09677399694919586,0.013190999627113342,-0.00005500000042957254,0.9952179789543152,0.026248302310705185,0.0026625688187777996,0.1938331574201584
1742643388543131000,2.425130859375,-0.0945959985256195,0.013503000140190125,-0.00023700000019744039,0.9954239726066589,0.026840927079319954,0.003026495222002268,0.18945199251174927
1742643388559021000,2.44102099609375,-0.09247700124979019,0.013790000230073929,-0.0003980000037699938,0.995618999004364,0.02738913707435131,0.0033430347684770823,0.18519048392772675
1742643388574910700,2.45691064453125,-0.09042199701070786,0.014045000076293945,-0.0005409999866969883,0.9958040118217468,0.027878092601895332,0.0036174217239022255,0.18105880916118622
1742643388590801200,2.47280126953125,-0.09042199701070786,0.014045000076293945,-0.0005409999866969883,0.9958040118217468,0.027878092601895332,0.0036174217239022255,0.18105880916118622
1742643388606690600,2.488690673828125,-0.08847600221633911,0.014259000308811665,-0.0006709999870508909,0.9959759712219238,0.02828849107027054,0.003859767923131585,0.17714717984199524
1742643388622579500,2.504579345703125,-0.08676300197839737,0.014440000057220459,-0.000783999974373728,0.9961240291595459,0.02863617055118084,0.004067649133503437,0.17370444536209106
1742643388638471000,2.520470947265625,-0.0853080004453659,0.01460300013422966,-0.0008779999916441739,0.9962469935417175,0.028950892388820648,0.004240927752107382,0.17078052461147308
1742643388654361300,2.536361328125,-0.08403600007295609,0.01473699975758791,-0.0009519999730400741,0.9963529706001282,0.029210932552814484,0.004373947158455849,0.16822491586208344
1742643388670252000,2.552251953125,-0.08403600007295609,0.01473699975758791,-0.0009519999730400741,0.9963529706001282,0.029210932552814484,0.004373947158455849,0.16822491586208344
1742643388686142700,2.568142822265625,-0.08302900195121765,0.014836999587714672,-0.00101200002245605,0.9964359998703003,0.029404722154140472,0.0044806040823459625,0.16620191931724548
1742643388702033700,2.58403369140625,-0.08252400159835815,0.014894000254571438,-0.001057000015862286,0.9964770078659058,0.029513191431760788,0.004564793314784765,0.16518698632717133
1742643388717923300,2.59992333984375,-0.08280699700117111,0.014926999807357788,-0.00108299998100847,0.9964529871940613,0.02957337349653244,0.004630453884601593,0.16575394570827484
1742643388733814300,2.615814208984375,-0.08407600224018097,0.014955000020563602,-0.0010760000441223383,0.9963459968566895,0.02962443232536316,0.004658866673707962,0.168300598859787
1742643388749706000,2.6317060546875,-0.08407600224018097,0.014955000020563602,-0.0010760000441223383,0.9963459968566895,0.02962443232536316,0.004658866673707962,0.168300598859787
1742643388765597700,2.64759765625,-0.08635500073432922,0.01498199999332428,-0.0010379999876022339,0.9961509704589844,0.029674071818590164,0.004655567463487387,0.1728758066892624
1742643388781489200,2.6634892578125,-0.08928699791431427,0.015011999756097794,-0.0009879999561235309,0.9958919882774353,0.029728930443525314,0.0046486519277095795,0.1787632554769516
1742643388797382000,2.6793818359375,-0.0924530029296875,0.015046999789774418,-0.0009340000106021762,0.995602011680603,0.029793670400977135,0.004642081912606955,0.18512222170829773
1742643388813274000,2.695274169921875,-0.0924530029296875,0.015046999789774418,-0.0009340000106021762,0.995602011680603,0.029793670400977135,0.004642081912606955,0.18512222170829773
1742643388829166000,2.711166015625,-0.09566900134086609,0.015077999792993069,-0.0008779999916441739,0.9952980279922485,0.029850967228412628,0.004632754251360893,0.19158373773097992
1742643388845057300,2.727057373046875,-0.09879600256681442,0.01511400006711483,-0.0008099999977275729,0.9949920177459717,0.02992135100066662,0.0045983088202774525,0.1978687047958374
1742643388860947700,2.74294775390625,-0.10179100185632706,0.015163999982178211,-0.0007179999956861138,0.9946889877319336,0.030025573447346687,0.004515506327152252,0.2038908153772354
1742643388876837600,2.758837646484375,-0.10442999750375748,0.015224000439047813,-0.0005920000257901847,0.9944149851799011,0.03015916235744953,0.004357086028903723,0.20920003950595856
1742643388892728000,2.77472802734375,-0.10442999750375748,0.015224000439047813,-0.0005920000257901847,0.9944149851799011,0.03015916235744953,0.004357086028903723,0.20920003950595856
1742643388908618200,2.7906181640625,-0.10664799809455872,0.015289999544620514,-0.00042699999175965786,0.9941790103912354,0.030315814539790154,0.0041103363037109375,0.213665172457695
1742643388924508400,2.80650830078125,-0.10837599635124207,0.015355000272393227,-0.00023700000019744039,0.9939910173416138,0.030479032546281815,0.0037993877194821835,0.21714629232883453
1742643388940398800,2.82239892578125,-0.10968700051307678,0.015412000007927418,-0.00003199999991920777,0.9938459992408752,0.030632259324193,0.00344460504129529,0.21978959441184998
1742643388956289000,2.8382890625,-0.11076299846172333,0.015464000403881073,0.00016999999934341758,0.9937260150909424,0.030776623636484146,0.003087816061452031,0.22196051478385925
1742643388972180000,2.854179931640625,-0.11148999631404877,0.015509000048041344,0.00033599999733269215,0.9936439990997314,0.030900809913873672,0.0027904717717319727,0.22342830896377563
1742643388988070400,2.8700703125,-0.11148999631404877,0.015509000048041344,0.00033599999733269215,0.9936439990997314,0.030900809913873672,0.0027904717717319727,0.22342830896377563
1742643389003961600,2.885961669921875,-0.11172399669885635,0.015549999661743641,0.0004729999927803874,0.9936169981956482,0.03101225011050701,0.0025346572510898113,0.22390329837799072
1742643389019853300,2.901853271484375,-0.11135599762201309,0.015584999695420265,0.0006019999855197966,0.9936580061912537,0.031111489981412888,0.0022746040485799313,0.22316668927669525
1742643389035745300,2.917745361328125,-0.11050400137901306,0.015616999939084053,0.00072900002123788,0.9937520027160645,0.03120509348809719,0.002002592897042632,0.22145606577396393
1742643389051637000,2.933636962890625,-0.11050400137901306,0.015616999939084053,0.00072900002123788,0.9937520027160645,0.03120509348809719,0.002002592897042632,0.22145606577396393
1742643389067530200,2.9495302734375,-0.10932300239801407,0.015644000843167305,0.0008539999835193157,0.9938820004463196,0.03128845617175102,0.0017229486256837845,0.2190837562084198
1742643389083422200,2.965422119140625,-0.10797499865293503,0.015668999403715134,0.0009730000165291131,0.9940289855003357,0.031366173177957535,0.0014493403723463416,0.21637572348117828
